actual,predicted,residual
1.012,1.1318421,-0.11984213638305663
1.249,1.4627863,-0.21378631687164296
1.811,2.1380727,-0.32707272911071783
0.249,0.4576507,-0.20865069127082825
0.313,0.34025562,-0.02725561809539795
8.019,7.7855725,0.2334274711608888
0.632,1.0276566,-0.39565655517578124
1.415,1.1838381,0.23116187095642093
8.153,9.74178,-1.588780281066894
0.817,1.2717553,-0.454755337715149
5.944,3.6242588,2.3197412433624267
1.867,3.7813232,-1.9143231945037842
0.67,0.7014233,-0.03142328739166256
6.387,5.8828964,0.5041035766601558
1.913,2.4703586,-0.5573586101531982
0.257,0.31921747,-0.062217473268508905
0.81,0.7364788,0.07352119445800787
4.76,4.942406,-0.18240617752075217
0.14,0.17248645,-0.03248645424842833
3.256,3.2195644,0.036435562133788846
0.146,0.11761712,0.028382877171039572
8.336,9.962814,-1.6268143310546872
1.522,1.5939952,-0.07199521350860594
6.69,5.465095,1.2249049568176273
1.227,1.5962101,-0.3692101221084594
4.133,3.6448247,0.488175256729126
1.378,1.4138001,-0.03580012035369884
0.888,0.84223187,0.04576813030242921
3.949,4.7706704,-0.8216704139709474
0.368,0.5300796,-0.16207960319519044
0.536,0.4678408,0.06815920925140384
0.421,0.2911985,0.1298015079498291
0.37,0.5269253,-0.15692532539367676
6.462,10.206201,-3.7442005996704104
0.53,0.5708424,-0.040842385292053196
9.439,7.7427325,1.6962674751281739
0.861,1.2975309,-0.4365308895111084
1.031,1.3994545,-0.3684544744491578
3.649,4.629262,-0.9802619705200195
1.609,1.1851492,0.4238508071899414
0.818,0.85867584,-0.04067583751678472
0.29,0.54734755,-0.2573475456237793
0.585,0.6935205,-0.10852048635482792
0.597,0.45920625,0.13779374670982358
1.777,1.947442,-0.17044205474853524
1.804,2.195957,-0.3919569454193115
1.867,1.9138379,-0.046837909698486335
1.623,1.3723031,0.2506968717575073
0.597,0.36041155,0.23658844542503354
0.613,0.7501096,-0.13710961294174195
0.576,0.7563685,-0.18036851787567143
1.951,1.4965953,0.45440473651885993
0.541,0.8503526,-0.3093525853157043
0.99,0.7802011,0.20979892253875732
0.461,0.4271627,0.03383729314804079
8.879,4.493627,4.385372928619384
1.452,1.4533955,-0.0013954858779907653
1.26,1.3859264,-0.12592636585235595
1.648,2.531782,-0.8837819118499757
1.17,0.6707229,0.49927709817886345
0.548,0.7039269,-0.15592692089080806
1.268,1.3594655,-0.09146547985076903
5.848,5.9789734,-0.13097338867187514
2.317,1.8693419,0.44765814971923845
1.827,1.1676699,0.6593301076889038
1.926,1.437521,0.488479019165039
0.293,0.5368852,-0.24388520193099977
0.904,1.0993168,-0.19531683540344236
5.755,5.4941235,0.2608765411376952
0.287,0.27772823,0.00927177023887632
2.689,2.8233297,-0.13432968711853022
0.349,0.4595028,-0.11050278639793398
5.341,4.1572638,1.1837362442016603
1.712,1.1549292,0.5570708389282226
0.394,0.43887764,-0.04487764215469359
0.731,0.96072936,-0.22972936058044435
1.347,1.5681679,-0.22116792488098147
0.424,0.35839432,0.06560567522048949
3.213,4.3567247,-1.143724739074707
4.223,4.4572372,-0.23423724365234389
0.576,0.8392183,-0.26321831846237187
0.749,0.6228211,0.12617890739440918
0.919,0.96172136,-0.04272136068344112
6.48,9.411352,-2.931352157592773
1.944,1.6982588,0.2457412424087524
0.363,0.3425332,0.0204667990207672
1.743,1.5786632,0.16433677005767833
3.044,2.090132,0.9538680019378663
1.953,1.9357172,0.017282774925232003
1.653,1.8504696,-0.1974695892333984
0.27,0.3449671,-0.07496709704399107
1.54,0.89300734,0.6469926619529724
0.977,0.9509523,0.02604770851135252
0.986,1.1020724,-0.1160723581314087
1.453,1.2658376,0.18716244983673103
1.663,1.6695651,-0.006565081596374478
1.748,2.391761,-0.643761064529419
0.334,0.33599836,-0.0019983563423156547
2.221,1.325358,0.8956419668197633
1.936,3.5128102,-1.576810230255127
1.146,1.4035392,-0.2575391807556153
2.638,2.4455607,0.19243930625915517
5.572,8.679814,-3.107814338684082
0.595,0.6672573,-0.07225730895996096
3.582,3.0429783,0.5390217132568358
3.785,3.9506915,-0.1656914615631102
0.574,0.6458983,-0.07189828252792363
4.919,6.4857287,-1.566728740692139
0.387,0.47400156,-0.08700155663490294
2.297,1.3020661,0.9949339122772218
2.263,1.9553056,0.307694423675537
1.823,1.8202319,0.002768085479736282
3.382,4.216642,-0.8346419029235839
0.708,0.71125567,-0.0032556695938110725
1.069,0.8699024,0.19909762763977046
0.767,1.0252087,-0.2582087116241455
1.931,2.9082632,-0.9772632064819335
1.275,2.0902991,-0.8152991294860841
0.999,1.1544945,-0.1554945240020752
1.35,1.4020277,-0.05202772617340079
7.476,8.107893,-0.6318929901123047
2.062,2.0757325,-0.013732469558715987
9.771,6.586082,3.1849180183410652
0.961,0.86722183,0.09377816772460934
0.204,0.18737704,0.016622964382171618
3.146,3.4278111,-0.2818111457824708
0.667,0.6641614,0.0028386158943176643
7.623,6.6584578,0.9645422439575198
1.039,1.6874279,-0.6484278783798219
0.893,1.416796,-0.5237959690093994
1.084,1.824902,-0.740902057647705
0.219,0.4391472,-0.2201472041606903
0.933,1.3390712,-0.40607115459442134
2.645,2.7230368,-0.07803676605224608
11.862,13.446512,-1.584512222290039
3.0,3.2428465,-0.24284648895263672
1.914,2.2591224,-0.34512237167358406
2.865,2.7289588,0.1360411548614504
1.394,0.89586467,0.49813533449172964
2.074,2.6848915,-0.61089146232605
0.709,0.5190327,0.18996728324890133
1.395,1.134684,0.2603160333633423
0.959,0.94763625,0.011363753318786585
0.3,0.40695453,-0.10695452690124513
13.011,16.525803,-3.5148026123046883
0.398,0.27648342,0.12151658344268801
0.558,0.6473343,-0.08933427762985224
0.986,1.7962018,-0.8102018251419068
2.824,2.851351,-0.02735102272033707
2.879,3.353098,-0.47409791564941406
0.503,0.27540264,0.22759736466407776
0.518,0.44032112,0.07767888236045839
9.603,7.007816,2.5951841621398923
1.05,1.1404345,-0.09043450355529781
0.308,0.3055566,0.0024434046745300253
0.929,0.7056137,0.22338632726669316
1.572,1.5151678,0.05683216762542731
3.439,3.722266,-0.2832659587860107
1.572,0.8052979,0.7667020888328553
0.644,0.9214969,-0.2774969277381897
1.425,1.5116243,-0.08662433624267574
0.675,0.674485,0.0005149722099304643
0.529,0.4488056,0.08019439959526065
0.73,0.89925885,-0.1692588520050049
25.706,20.743027,4.962973266601562
3.274,3.051573,0.22242696189880373
1.461,1.394377,0.06662300682067879
0.471,0.51620656,-0.04520656251907351
0.335,0.37068677,-0.03568676948547361
7.726,10.699492,-2.9734924545288086
3.127,2.5223434,0.6046566028594969
0.527,0.46708933,0.05991067481040957
0.45,0.46311846,-0.01311846375465392
0.897,0.9717302,-0.07473017263412474
1.521,1.3180641,0.2029359064102172
1.358,2.1902988,-0.8322987957000731
3.467,5.2734966,-1.806496627807617
1.598,1.3070301,0.2909699182510377
6.139,6.1174407,0.021559299468994375
2.336,3.1326091,-0.7966091289520265
9.53,10.763549,-1.2335488510131842
0.278,0.38245797,-0.10445797157287595
1.627,3.2763488,-1.6493488292694092
2.315,2.3691888,-0.05418878555297857
1.3,1.515261,-0.21526105403900142
1.872,1.7650719,0.10692813110351573
1.86,2.4860606,-0.626060619354248
2.982,2.978622,0.003378040313720909
0.532,0.4560296,0.07597040605545047
0.265,0.2575305,0.007469489574432386
2.623,3.1081862,-0.4851862449645994
3.104,3.51337,-0.40937003707885733
0.539,0.555473,-0.01647302961349484
0.215,0.30339438,-0.0883943772315979
2.372,2.3766525,-0.004652479171753043
1.242,1.3687062,-0.12670622634887696
1.591,1.6976848,-0.10668476486206058
0.85,0.655276,0.19472399950027464
0.83,0.7603689,0.06963111639022823
0.131,0.20665611,-0.07565611326694488
0.657,0.4159105,0.24108948779106143
0.648,1.360763,-0.7127629537582397
1.667,1.2152733,0.4517267389297486
1.181,0.69914025,0.48185974931716924
0.234,0.33376595,-0.09976595377922057
0.266,0.24891451,0.01708548998832704
1.559,1.7042413,-0.14524127578735357
1.033,0.7210787,0.3119213061332702
0.932,1.7746586,-0.8426585607528686
5.061,3.5647614,1.4962385997772216
1.554,2.0224078,-0.4684077701568603
5.699,3.8267841,1.872215866088867
0.51,0.43124256,0.07875744462013246
0.204,0.15936603,0.04463397347927092
3.682,5.3601217,-1.6781217269897462
2.936,3.7992675,-0.8632675304412842
4.04,3.388562,0.6514380359649659
1.23,1.6305003,-0.40050031661987306
1.737,1.2607927,0.47620726776123057
0.952,1.556934,-0.6049339990615845
0.802,1.2979146,-0.4959146242141723
4.151,3.4764855,0.6745145092010496
0.957,0.9792156,-0.022215621948242226
2.584,2.6534066,-0.06940662002563469
1.824,1.5570483,0.2669516792297364
1.621,1.2557284,0.3652716360092163
0.91,0.53800184,0.3719981646537781
1.028,1.0763215,-0.048321482658386206
1.074,0.95480204,0.11919796371459968
0.897,0.7289933,0.16800670337677004
0.58,0.618005,-0.03800497770309452
2.152,1.9433993,0.20860068988800062
0.673,0.99875665,-0.3257566471099853
3.276,2.7543833,0.5216166744232176
0.709,0.53549045,0.17350954675674435
0.28,0.31306502,-0.03306502223014829
1.878,1.5241418,0.3538582115173339
1.854,1.3460628,0.5079372205734254
5.319,5.0701914,0.24880861663818354
1.478,2.0050335,-0.5270334930419922
2.524,4.015448,-1.4914480934143066
0.178,0.2039866,-0.025986600041389474
4.528,3.4101734,1.1178265838623043
3.334,3.2866747,0.04732526206970222
0.429,0.5096348,-0.08063479280471803
3.087,3.0500069,0.03699313354492206
0.919,1.536712,-0.6177120504379272
0.197,0.16100007,0.0359999270439148
2.909,2.7611823,0.14781769180297832
0.295,0.21619265,0.07880735218524931
0.857,0.73860294,0.1183970637321472
1.672,1.5850224,0.08697755050659173
1.3,1.7072269,-0.4072268724441528
2.404,2.08423,0.3197700538635253
0.232,0.3965944,-0.16459440517425536
3.176,2.6493223,0.5266777286529543
0.224,0.1654221,0.05857790315151215
2.601,2.5939746,0.007025409698486307
1.962,3.572112,-1.6101120834350586
0.741,1.2229064,-0.48190635108947755
2.574,2.5954072,-0.021407247543335117
0.545,0.63525295,-0.09025295257568355
2.943,3.8804924,-0.9374924488067626
2.324,1.7029586,0.6210414161682127
0.462,0.5211751,-0.059175086498260476
1.357,1.1958785,0.16112149429321287
0.817,1.4856164,-0.6686164455413819
2.163,2.7863743,-0.6233743305206301
0.63,0.53658414,0.09341586112976075
0.83,0.74642867,0.08357133150100704
0.939,1.2675433,-0.3285433158874512
0.182,0.14739616,0.03460383784770965
1.755,3.4261234,-1.6711233806610108
2.592,3.5780377,-0.9860377388000487
0.487,0.715114,-0.22811399745941163
2.231,1.8208046,0.41019540405273425
2.158,2.2571287,-0.0991287155151368
3.025,4.2926335,-1.2676335334777833
4.836,4.43374,0.40225986099243194
2.11,2.0675511,0.04244886398315417
0.389,0.35762918,0.031370820045471204
1.246,1.2543027,-0.008302740097045902
0.572,0.68961865,-0.1176186470985413
7.552,5.534451,2.017548992156982
1.242,1.9196179,-0.6776178913116455
7.214,5.4497023,1.7642977371215824
1.354,1.1521257,0.20187428379058847
4.608,3.9837723,0.6242277221679684
3.353,3.546885,-0.19388501358032206
0.954,0.9849447,-0.030944701194763224
2.331,2.8083022,-0.47730216407775883
0.154,0.10195259,0.05204740995168686
1.213,0.72327214,0.48972785520553597
1.925,2.3172882,-0.39228816032409664
1.668,1.8778356,-0.2098356313705445
0.736,1.0297695,-0.29376953983306886
3.166,5.3437653,-2.1777652587890626
2.671,1.9883144,0.6826856098175047
0.154,0.21747276,-0.06347276186943054
1.8,2.596602,-0.7966019630432128
2.85,3.2769828,-0.42698278427124015
0.705,1.1493096,-0.44430963516235356
0.881,0.7584615,0.12253852462768555
0.384,0.4185778,-0.03457779026031493
1.061,1.549716,-0.4887159957885743
0.62,0.3998028,0.2201971960067749
0.341,0.47134286,-0.13034286165237424
0.787,0.8043334,-0.01733338880538937
7.392,7.0306787,0.3613212509155277
4.588,4.1015353,0.48646467971801766
0.828,0.99316746,-0.16516745996475224
0.62,0.43559578,0.1844042193889618
5.705,6.0475454,-0.3425454330444335
0.93,0.8702952,0.05970477342605596
0.316,0.1699408,0.14605920052528382
2.031,2.7942235,-0.7632235469818114
0.73,0.979885,-0.24988498210906984
1.684,1.7891387,-0.10513867473602301
0.567,1.0321451,-0.46514514255523687
3.944,4.2057295,-0.2617294845581055
0.526,0.362284,0.16371599531173708
2.521,2.9287956,-0.40779557609558115
1.274,1.7269499,-0.45294993019104
0.534,0.52625185,0.007748147487640411
0.562,0.67205495,-0.11005494642257685
2.158,2.4548314,-0.29683136177062996
1.683,2.720673,-1.0376730842590332
0.917,0.7535695,0.163430516242981
0.172,0.25140163,-0.07940163302421571
3.887,3.9441884,-0.05718835639953612
1.615,2.0372763,-0.4222762680053711
0.356,0.37872544,-0.02272543931007387
0.941,0.7828899,0.15811009740829463
0.724,0.48560938,0.23839061760902402
0.432,0.53311044,-0.10111043977737427
0.38,0.5816364,-0.2016364288330078
0.603,0.8616701,-0.25867007684707644
2.253,2.0110703,0.24192974853515636
0.42,0.30965754,0.1103424561023712
19.266,19.990982,-0.7249820556640643
1.261,1.4057345,-0.14473453903198252
0.166,0.18141167,-0.015411668658256522
1.641,2.0249379,-0.3839378681182861
0.374,0.39734358,-0.023343575954437257
1.574,1.4956572,0.07834279441833503
17.938,12.955571,4.982428825378417
0.802,0.6459782,0.15602178764343266
0.729,0.7127846,0.0162154116630554
3.044,2.3407702,0.7032297554016114
1.754,1.2192918,0.5347081937789917
0.986,1.3099804,-0.3239803924560547
1.114,1.8457526,-0.7317525968551635
4.787,4.9630184,-0.17601841735839852
0.58,0.85228205,-0.27228204727172856
0.648,0.909924,-0.2619239706993103
2.139,2.6663609,-0.5273608551025393
6.556,5.9505424,0.6054575500488282
0.734,0.68415165,0.04984835052490233
1.375,1.3785443,-0.003544330596923828
0.947,1.4415325,-0.4945324926376343
0.477,0.7946361,-0.317636070728302
2.037,2.1664011,-0.1294011478424073
5.462,3.693317,1.7686830635070798
0.978,0.6857548,0.2922452239990234
2.56,1.9483243,0.6116756772994996
0.227,0.26298615,-0.03598615336418151
1.023,1.0867344,-0.06373441410064706
2.35,1.5256542,0.8243458032608033
5.036,5.2295403,-0.19354034805297893
0.626,0.7856832,-0.15968321466445923
1.604,1.1749977,0.4290023126602174
1.714,2.0304413,-0.31644128417968753
8.051,11.762293,-3.7112928619384764
9.023,7.057495,1.9655048828124997
0.555,0.6180153,-0.06301528930664058
0.608,0.94675505,-0.338755051612854
1.816,1.5717803,0.2442196760177613
1.082,1.2336726,-0.15167261886596672
0.942,1.7021712,-0.7601712064743043
11.603,14.05828,-2.4552799911499026
0.561,0.75184643,-0.190846432685852
0.219,0.25698432,-0.037984323263168335
0.283,0.25413442,0.02886558341979978
7.433,7.0126653,0.4203347282409666
2.827,4.614166,-1.7871657829284668
1.471,1.8091979,-0.3381979026794433
2.196,3.1113832,-0.9153831996917723
0.746,0.8580969,-0.1120968976020813
0.711,0.80192626,-0.09092625522613529
2.221,1.8278233,0.3931767187118531
1.762,1.6654955,0.09650448513031007
17.381,12.616837,4.764163452148438
0.807,1.1610678,-0.3540678434371948
0.642,0.7744783,-0.13247831630706786
1.263,1.5272135,-0.2642134542465211
2.531,3.3839984,-0.852998394012451
0.353,0.4124503,-0.059450313568115254
1.029,2.262855,-1.2338550529479981
4.806,4.2851224,0.5208776054382325
3.614,3.617474,-0.003474079132080199
1.472,1.216454,0.255545970916748
1.661,0.8605365,0.800463484287262
1.134,1.4454541,-0.31145412063598643
1.871,2.216115,-0.34511499786376953
0.691,0.5880204,0.10297961568832392
2.2,2.2377539,-0.037753868103027166
2.237,2.8508878,-0.6138877754211425
3.251,2.6956706,0.5553293952941893
0.455,0.43702036,0.017979638576507584
2.449,2.3602035,0.08879649543762191
1.052,1.0021976,0.049802376747131394
0.435,0.76626503,-0.33126503467559815
1.788,1.8240016,-0.03600155067443844
0.522,0.70357734,-0.18157733964920042
1.806,2.9149392,-1.1089391651153564
6.383,6.568189,-0.18518914413452148
0.278,0.403038,-0.12503799510002134
6.305,7.3443565,-1.0393565368652347
7.946,11.64358,-3.6975804367065432
0.555,0.6941688,-0.13916880607604976
1.777,1.7227296,0.05427043628692618
5.847,7.5555196,-1.708519580841064
4.289,2.9913213,1.2976786746978757
0.974,0.91350573,0.0604942669868469
3.179,2.8556483,0.32335172080993635
1.186,1.2538663,-0.06786631488800055
0.403,0.6773438,-0.27434378576278684
0.831,0.57711494,0.25388506031036373
0.445,0.8473751,-0.4023750948905945
0.364,0.16867633,0.19532366836071013
0.341,0.5746716,-0.2336716260910034
1.762,2.1508827,-0.3888827209472656
0.832,0.88344175,-0.05144174623489384
1.164,0.9248862,0.2391137733459472
3.475,2.8643017,0.6106983184814454
7.808,8.690144,-0.8821435852050783
1.014,0.9410619,0.07293808603286744
1.922,2.0920715,-0.17007153320312507
1.804,2.1798632,-0.3758632144927978
2.572,2.176691,0.3953089447021485
0.559,0.4218791,0.13712088727951055
0.466,0.5898162,-0.12381621265411374
0.671,0.7417245,-0.07072449111938472
0.519,0.8963963,-0.37739627933502196
2.388,2.5731316,-0.18513156127929697
3.439,3.1442626,0.2947374477386475
10.186,9.675978,0.5100222930908203
5.121,4.6517,0.46929998016357466
1.053,1.1208204,-0.06782040309906012
1.409,1.9194366,-0.5104365739822387
0.317,0.28733832,0.02966168355941773
0.157,0.11909078,0.03790921938419342
2.743,4.1452374,-1.402237445831299
0.797,0.5903834,0.20661658954620366
2.9,2.3399189,0.5600811481475829
0.847,0.784196,0.06280398082733152
2.894,2.1370828,0.756917184829712
3.485,4.8921647,-1.407164707183838
1.567,1.6834434,-0.11644342708587652
3.538,2.8227463,0.7152537231445311
0.199,0.23541154,-0.03641153967380523
0.705,0.55692697,0.14807303428649898
1.046,1.4560717,-0.4100717344284057
0.365,0.37860048,-0.013600478172302255
0.511,0.5632654,-0.05226538324356078
0.447,0.44308698,0.003913018226623544
4.005,3.9224737,0.08252633094787587
0.963,1.1254473,-0.16244727325439456
2.582,3.0510874,-0.46908737945556656
1.55,2.3485928,-0.7985927581787109
3.736,3.2683368,0.46766322708129904
4.822,4.4405665,0.38143346023559577
1.898,2.604017,-0.7060170192718507
0.427,0.52744883,-0.10044883298873902
0.983,1.0130184,-0.030018369674682632
1.001,0.49146083,0.5095391700267791
0.849,0.57244134,0.2765586605072021
0.89,1.040073,-0.15007303714752196
10.493,8.628408,1.8645915679931644
0.928,0.7996992,0.1283008127212525
0.684,0.75922555,-0.07522554731369013
0.356,0.6792183,-0.32321829223632814
0.599,0.47978368,0.11921631598472593
0.681,0.35839394,0.3226060626506806
0.225,0.20946735,0.015532648563385015
5.798,6.3986955,-0.6006954689025878
0.18,0.26696512,-0.0869651210308075
1.348,1.6475539,-0.2995539207458495
0.625,0.70173556,-0.07673555612564087
0.72,0.6486562,0.07134381055831907
0.249,0.39447606,-0.145476056098938
1.51,1.6856055,-0.17560552597045898
1.656,1.6677535,-0.011753458023071373
2.343,2.3417652,0.0012348346710204794
0.735,0.7236517,0.011348292827606188
1.168,1.3230596,-0.15505955886840828
2.697,2.697463,-0.0004630355834960298
2.557,2.0806181,0.4763818569183349
5.7,4.7164874,0.983512592315674
1.345,1.6865596,-0.3415595579147339
0.563,0.43891665,0.12408334660530085
0.527,0.7664575,-0.23945749807357786
2.63,2.723242,-0.09324204444885265
0.707,0.41939065,0.28760935139656063
0.225,0.27727312,-0.05227311849594116
0.309,0.3617263,-0.052726313829422
1.87,1.8410934,0.028906579017639267
0.35,0.37864497,-0.028644973039627097
0.863,1.0001202,-0.1371201629638672
2.244,1.5568235,0.6871765079498293
1.428,1.3626105,0.06538954067230218
1.523,1.320237,0.20276295948028555
7.197,6.608,0.5890001983642579
1.394,1.510741,-0.11674099540710459
0.685,0.5448523,0.14014768362045293
0.85,0.8130497,0.036950325965881325
0.573,0.6718529,-0.09885288667678838
1.024,1.0792965,-0.055296469688415506
0.869,1.4033978,-0.534397798538208
3.292,2.9613671,0.3306328697204588
13.768,7.816136,5.951864116668702
0.221,0.27719283,-0.05619283103942871
5.373,3.0423195,2.3306804637908938
