actual,predicted,residual
5.286,5.2118297,0.07417033767700154
1.817,1.4869907,0.3300093097686767
0.23,0.2532177,-0.023217697143554678
2.032,1.686256,0.34574394893646243
3.259,3.473668,-0.21466809844970713
2.265,1.9037272,0.3612728261947633
1.079,1.2809379,-0.2019379100799561
1.208,1.2113314,-0.0033313674926758186
1.646,1.7368304,-0.09083035373687753
0.609,0.8927066,-0.283706573009491
0.751,0.636644,0.11435599422454834
1.322,1.3213274,0.0006725521087647124
10.957,8.679584,2.277416450500489
1.771,1.533529,0.23747095680236807
2.521,2.3187191,0.20228085136413565
0.72,0.7557382,-0.03573819875717166
3.843,3.5423636,0.30063635635375974
1.106,0.8703926,0.23560737943649301
2.33,3.5188613,-1.1888612937927245
5.141,2.9119334,2.229066577911377
1.002,1.0833458,-0.08134577083587646
1.212,1.4767761,-0.26477612304687503
0.682,0.7107243,-0.028724294185638377
3.29,3.1946528,0.09534720420837406
1.005,1.2425227,-0.2375227165222169
3.452,2.620082,0.831918098449707
1.462,1.2882664,0.17373357963562008
6.684,6.256281,0.4277191009521486
0.255,0.24111642,0.01388358056545258
1.802,2.2299566,-0.4279566268920898
0.547,0.72068256,-0.17368256139755245
1.97,2.5472407,-0.5772407341003418
0.712,0.8565199,-0.14451987791061405
1.34,1.0102984,0.32970162868499764
0.236,0.25545508,-0.019455076694488538
0.394,0.44454548,-0.05054547762870787
0.387,0.49186486,-0.1048648600578308
6.864,6.773937,0.090062774658203
3.283,2.7300086,0.5529913978576659
4.33,3.3508499,0.9791501331329346
2.163,2.4372723,-0.2742723102569582
12.772,9.546811,3.2251888961791995
0.21,0.27279642,-0.0627964222431183
1.306,1.1248207,0.18117929077148442
4.328,3.3620427,0.9659573345184329
0.441,0.40623435,0.03476564621925354
2.226,2.4820733,-0.25607330703735354
0.274,0.27979496,-0.0057949612140655304
1.218,1.3931735,-0.17517345619201663
1.532,1.4921572,0.03984277915954593
1.075,1.1171428,-0.0421427965164185
0.165,0.11414375,0.050856248438358315
4.722,4.28233,0.43966996383667034
3.172,2.998183,0.17381698799133316
1.087,1.1886923,-0.10169233131408695
0.42,0.49543044,-0.07543043971061708
6.127,7.3621807,-1.2351807098388674
1.988,2.3993068,-0.4113067741394043
3.548,3.0753272,0.4726728420257569
1.021,1.2233965,-0.20239653968811044
0.652,0.6148737,0.03712629270553591
1.24,1.4730116,-0.2330116128921509
1.779,2.1047642,-0.32576422309875497
5.288,4.4316726,0.8563274269104006
0.497,0.6304884,-0.13348839569091797
0.474,0.2967463,0.17725368642807005
0.724,0.73837197,-0.014371968269348168
0.111,0.14423814,-0.033238144159317015
0.444,0.54159933,-0.0975993332862854
3.016,3.5814888,-0.5654888477325439
1.92,2.3096414,-0.38964136123657234
1.915,0.9585486,0.9564513945579529
1.113,0.930568,0.18243202018737792
1.012,1.4038866,-0.3918865566253662
2.067,2.2388787,-0.17187872695922835
0.454,0.4674203,-0.013420309782028184
2.352,2.5956438,-0.24364375877380384
0.879,0.78963214,0.0893678584098816
3.393,2.642789,0.750211112976074
2.487,2.6606913,-0.1736912612915038
1.068,1.0281444,0.039855640411377014
0.756,0.975641,-0.21964101219177246
0.695,0.81928444,-0.12428443908691411
0.731,1.1585473,-0.4275472822189331
0.669,0.63744915,0.0315508546829224
1.028,0.6813589,0.3466411261558533
5.238,4.966517,0.27148302841186567
0.493,0.65072256,-0.15772256326675416
3.127,2.6706882,0.45631184768676736
1.65,2.7289212,-1.0789211750030518
3.238,2.2758563,0.9621437435150146
0.396,0.29245,0.10354998922348024
4.037,4.462976,-0.42597597885131844
0.249,0.3431865,-0.09418649768829346
13.652,11.738017,1.9139829177856438
10.335,10.892097,-0.5570974731445304
1.59,1.1194702,0.47052976131439217
0.739,0.7538098,-0.014809809684753428
2.387,3.3873372,-1.0003372077941894
3.222,2.9474044,0.27459561538696287
5.044,4.489993,0.5540069046020504
3.879,5.1201143,-1.2411143264770508
2.284,1.864201,0.41979905033111553
1.178,1.1435269,0.03447308826446527
1.48,1.1433175,0.33668253898620604
16.958,10.592499,6.365501220703123
1.743,1.7656024,-0.022602350234985247
0.325,0.34541893,-0.020418930053710926
0.406,0.39906523,0.006934773683548001
0.439,0.56971645,-0.1307164535522461
0.2,0.24391086,-0.04391086399555205
1.545,1.4380983,0.10690168857574456
0.353,0.24197179,0.11102820920944212
1.783,1.8206619,-0.03766190242767342
2.873,3.1904206,-0.3174206275939939
0.325,0.4058437,-0.08084370493888854
4.156,3.976978,0.17902193641662567
0.302,0.38688263,-0.08488263297080995
0.442,0.3901204,0.05187961292266846
0.272,0.310515,-0.038514986515045146
1.441,1.179568,0.26143194770812994
0.901,1.353307,-0.4523070087432861
0.717,0.45702118,0.259978823184967
0.772,0.75557005,0.016429945945739766
0.404,0.34062847,0.06337152504920962
9.163,6.256178,2.9068220977783206
9.206,6.922041,2.283959060668945
2.783,1.9490756,0.8339244203567504
18.427,11.331786,7.095213844299316
3.883,2.677881,1.2051189975738525
3.26,2.3616707,0.8983292675018308
1.556,1.8313056,-0.27530562305450434
0.496,0.36441246,0.13158754324913025
2.279,2.0603044,0.2186955966949462
0.931,1.5120605,-0.581060523033142
0.485,0.5889196,-0.10391957998275758
2.862,2.3845692,0.4774308319091798
0.205,0.22864003,-0.023640034794807446
1.479,1.5965246,-0.11752459621429434
1.221,0.99955183,0.22144816732406625
0.973,0.9115988,0.06140119838714597
0.78,0.57211477,0.20788523435592654
1.577,1.5500073,0.02699265670776363
1.495,1.4328101,0.06218993186950694
0.566,0.5952712,-0.029271229743957572
3.603,4.7380257,-1.135025665283203
0.939,1.1231079,-0.18410791015625005
1.319,1.0551608,0.26383923912048335
0.601,0.55497366,0.04602633810043333
0.84,1.8749042,-1.0349041557312013
1.666,2.29994,-0.6339401092529298
0.53,0.45929408,0.0707059192657471
0.181,0.18602037,-0.005020374298095709
1.321,1.6365955,-0.31559548759460454
0.471,0.6992839,-0.22828389787673953
0.533,0.5256233,0.007376678466796904
3.728,4.3391924,-0.6111923904418943
1.154,0.89665544,0.25734455966949454
8.376,5.7774277,2.5985723266601557
0.342,0.4006335,-0.05863351392745969
4.988,5.009297,-0.021296894073485895
1.294,1.4231589,-0.12915888404846187
3.285,4.3482904,-1.06329044342041
19.747,14.097453,5.649546882629394
2.966,1.9575047,1.0084952507019045
3.497,2.9013093,0.5956907482147216
1.386,1.0957938,0.29020615673065175
6.483,7.8652725,-1.3822725219726566
0.537,0.7829151,-0.24591511535644528
2.651,1.5776863,1.0733136901855467
1.029,1.1577301,-0.12873010253906259
0.731,1.0166411,-0.2856411399841309
0.657,0.583158,0.07384198379516604
0.926,0.8082223,0.11777770614624028
0.747,0.7037285,0.04327150297164917
1.736,1.4507029,0.28529709434509276
9.341,8.582775,0.7582248840332024
2.06,2.001649,0.05835109710693365
1.034,0.9118489,0.12215109729766849
3.964,3.9142826,0.049717439651489226
2.78,3.8093076,-1.0293075752258303
2.089,1.1889899,0.9000101222991943
2.567,2.1121776,0.4548223896026613
1.538,1.144165,0.39383496093750003
2.554,2.3192105,0.23478947067260725
1.843,1.4832202,0.3597797803878784
0.527,0.3456222,0.18137778830528262
0.558,0.48010498,0.07789501714706426
1.976,1.5953168,0.38068323230743406
0.853,0.77084386,0.08215613651275633
1.978,1.73263,0.24536998558044432
0.941,1.2334938,-0.2924938049316407
0.235,0.351374,-0.11637400031089784
0.8,0.6878292,0.11217080354690556
1.376,1.2719648,0.10403521156311024
3.151,3.0771105,0.07388947105407695
2.091,2.3369498,-0.24594982528686504
0.724,0.8053054,-0.0813054213523865
2.892,3.1076443,-0.21564431953430185
6.377,4.2341084,2.1428915519714353
2.526,2.3537722,0.17222783660888652
2.02,2.5971262,-0.5771262454986572
6.127,7.0116105,-0.8846105079650881
1.309,1.2095568,0.09944318199157709
9.701,8.30889,1.3921096572875982
2.76,4.1573195,-1.3973195457458498
2.586,1.6893736,0.8966263875961302
0.317,0.36450058,-0.04750058221817016
3.007,4.1422997,-1.1352996520996093
8.69,6.6218505,2.068149509429931
0.362,0.65451956,-0.29251955795288087
0.954,0.73386234,0.2201376595497131
1.053,1.4397138,-0.3867138357162476
1.907,2.0091689,-0.10216886329650876
1.947,2.39388,-0.44687989044189447
10.109,7.6822796,2.426720413208008
3.942,4.019413,-0.07741299438476545
0.56,0.39389822,0.1661017811298371
1.452,1.1421552,0.30984482955932613
4.391,4.5902376,-0.19923761749267577
3.263,4.1915936,-0.9285936470031739
0.793,0.7142076,0.07879241037368778
3.983,2.0239058,1.9590942459106446
4.108,5.1948543,-1.0868542594909671
0.821,1.1769943,-0.3559943237304688
3.203,1.5052581,1.697741916656494
0.653,1.3651925,-0.7121925325393677
0.248,0.22791319,0.020086814045906065
5.277,5.44719,-0.17018980789184557
1.561,1.2296672,0.3313328132629394
4.049,5.8571577,-1.808157707214355
2.204,1.7606825,0.4433175363540651
0.657,0.7585568,-0.10155678319931027
3.479,3.0792012,0.39979877853393564
1.75,1.5498064,0.2001936435699463
1.01,0.5881969,0.42180312633514405
0.53,0.7060719,-0.17607191324234006
1.941,2.1003745,-0.15937446022033686
2.767,3.048665,-0.2816650466918946
2.717,1.9493827,0.7676173372268678
1.356,1.536145,-0.18014497184753409
1.992,2.0383878,-0.046387775421142585
0.864,0.6177964,0.2462035789489746
2.052,1.864003,0.18799705696105962
7.508,13.390385,-5.882384674072266
1.609,2.1033816,-0.49438163375854494
1.712,2.787085,-1.0750850563049317
0.523,0.7770066,-0.25400662612915037
1.339,1.0025986,0.3364013566970825
0.365,0.38627654,-0.021276543140411386
0.175,0.24263926,-0.06763925850391389
0.638,0.63250405,0.005495954036712658
0.704,1.0472585,-0.3432584962844849
2.354,2.8543847,-0.5003846607208251
0.794,1.7385212,-0.9445212182998657
3.823,4.0691547,-0.24615473937988286
2.342,1.9332747,0.408725254058838
1.513,1.7853589,-0.2723589057922364
4.106,5.503741,-1.3977407875061036
0.935,0.80282015,0.13217985391616827
2.522,2.2269707,0.2950293273925779
0.396,0.5041092,-0.10810920381546019
3.703,3.3017502,0.4012498168945311
1.07,0.90690386,0.16309613704681403
0.786,1.1057299,-0.31972993755340573
1.299,1.2332201,0.0657798995971679
0.185,0.1718353,0.013164696693420408
0.996,2.2197442,-1.2237442054748535
0.759,0.5261053,0.23289471530914307
0.443,0.49195772,-0.048957724094390864
0.508,0.551555,-0.04355497789382934
1.56,0.9962709,0.5637291049957276
10.38,13.0297165,-2.649716491699218
0.718,0.76591253,-0.04791253280639651
0.19,0.2439069,-0.0539069002866745
0.862,0.8128702,0.04912979555130004
0.723,1.0479383,-0.324938346862793
1.532,2.3252904,-0.7932904415130615
0.31,0.3418455,-0.03184551239013672
0.481,0.73341507,-0.25241506719589235
0.423,0.23268583,0.19031416583061217
1.599,1.6361325,-0.03713247871398928
1.953,2.1216388,-0.1686387748718261
0.895,0.83259207,0.06240792989730837
0.458,0.45233163,0.005668367624282855
0.511,0.38244367,0.12855633354187013
1.94,2.3276072,-0.38760715484619146
3.362,3.3877068,-0.025706756591796776
1.802,2.3307488,-0.5287487964630126
4.418,3.069028,1.3489720993041994
1.335,1.3846885,-0.04968849658966068
0.245,0.24852912,-0.003529121279716496
0.961,1.7291043,-0.7681042804718018
4.591,3.5558312,1.03516880607605
1.682,1.055985,0.6260150260925292
1.118,1.131562,-0.0135619945526122
0.795,0.9590709,-0.16407092094421383
2.407,2.2172127,0.1897873229980469
6.889,5.182324,1.7066760673522952
0.747,0.5144775,0.23252250862121582
1.17,1.618453,-0.44845302581787116
5.875,6.614286,-0.739285945892334
0.341,0.3708102,-0.02981021070480344
0.606,0.8314208,-0.22542077922821047
0.286,0.1512561,0.1347439006567001
25.401,23.3291,2.0719003448486326
2.658,2.2567985,0.40120149421691886
2.182,2.6414287,-0.4594287090301514
0.797,1.2004806,-0.403480580329895
0.351,0.46654633,-0.11554632687568667
8.444,6.010953,2.433047050476075
10.739,13.657615,-2.9186147079467766
13.774,15.963029,-2.1890289077758798
3.168,6.097605,-2.929605228424072
0.99,0.8199586,0.17004137277603149
1.127,1.5478544,-0.4208544235229492
0.298,0.27317706,0.024822942495346056
11.583,11.484333,0.09866696166992206
0.458,0.66344017,-0.20544016790390013
0.46,0.49744347,-0.03744346737861631
10.734,8.217766,2.5162341918945312
2.797,2.5291207,0.2678793163299562
0.8,0.9658567,-0.16585667133331294
1.891,1.8150153,0.07598468399047853
2.885,1.63542,1.2495800352096555
0.594,0.5206784,0.0733215990066528
1.41,1.2478852,0.16211477279663078
0.647,0.91613096,-0.26913095998764036
1.484,1.5683241,-0.08432408905029298
1.21,1.3841143,-0.17411426544189457
0.512,0.57828116,-0.06628116416931151
0.588,0.6367652,-0.04876518201828006
2.159,1.5413717,0.6176282968521116
19.316,21.439936,-2.1239356842041026
0.795,1.3840004,-0.5890004205703735
1.16,2.143549,-0.9835489654541016
0.286,0.30812243,-0.022122426271438622
2.853,3.9434843,-1.090484306335449
0.102,0.047915284,0.0540847164094448
0.895,0.8771756,0.017824370861053485
3.001,2.5485196,0.4524803886413573
0.825,1.0239841,-0.19898407459259038
0.631,0.71709317,-0.08609316968917846
0.453,0.3299328,0.12306719112396242
0.265,0.157096,0.1079040014743805
1.931,2.7880514,-0.8570513668060302
0.824,1.648188,-0.8241879949569703
1.209,1.1038904,0.10510958099365242
15.197,14.326776,0.870224449157714
2.683,3.5246902,-0.8416901512145998
1.367,1.3029604,0.06403960418701171
0.62,0.31793642,0.30206357955932617
0.906,0.8833056,0.02269439077377322
0.701,1.515371,-0.8143709650039673
1.063,1.0284234,0.03457657146453852
1.721,1.8637104,-0.14271040344238273
2.705,3.3502886,-0.6452886295318603
0.082,0.10149566,-0.019495660841464993
1.524,0.8464546,0.6775453796386719
8.949,11.147993,-2.198993087768555
3.849,5.4399714,-1.5909714469909666
1.953,2.5518436,-0.5988436431884765
0.338,0.49844894,-0.16044893813133237
3.317,3.5406961,-0.22369614410400374
0.45,0.53275406,-0.0827540636062622
4.671,4.042906,0.6280941925048831
1.981,1.7373967,0.2436032829284669
0.55,0.7155209,-0.16552091836929317
0.494,0.50251234,-0.00851233577728272
4.496,4.027468,0.4685317955017094
1.051,1.0123055,0.03869450187683099
0.21,0.21911387,-0.009113871455192574
1.443,1.8338264,-0.39082642269134515
1.109,0.77893984,0.3300601568222046
3.079,4.5178676,-1.4388675651550291
4.64,3.3017666,1.338233366012573
0.238,0.22858858,0.009411418914794911
0.852,1.1661593,-0.3141592721939087
0.324,0.15491997,0.16908003294467927
1.033,0.9996932,0.033306785106658854
2.513,1.8609766,0.6520234231948852
0.671,0.8957018,-0.22470182561874386
2.056,1.7355653,0.3204346952438355
0.707,0.5399097,0.16709027957916256
0.459,0.77314645,-0.31414645051956175
3.982,4.4538136,-0.4718135528564451
1.447,1.8717299,-0.4247298507690429
1.577,1.5211003,0.055899717330932575
0.271,0.24691772,0.02408227539062502
3.438,2.7717497,0.6662502651214601
3.564,3.2810106,0.282989372253418
2.67,2.8451357,-0.17513568878173835
0.283,0.3922567,-0.10925670695304873
0.186,0.1791748,0.006825204253196715
0.65,1.2120414,-0.5620413780212402
2.479,3.2393808,-0.7603808364868163
5.146,3.6851425,1.4608574829101562
0.354,0.62827843,-0.27427843427658083
1.221,1.2209069,9.314632415780011e-05
4.964,5.842232,-0.878232227325439
0.48,0.9438012,-0.46380122423172
6.227,6.845022,-0.6180222015380856
1.398,1.2688899,0.1291100959777831
6.094,5.8089895,0.2850104751586917
0.426,0.6228422,-0.19684219264984132
4.985,3.5986824,1.3863175964355472
0.528,0.6209908,-0.09299081277847288
12.387,9.282828,3.104171669006348
1.264,1.524182,-0.2601819620132446
16.084,15.48541,0.5985902633666988
1.77,1.2817432,0.48825683116912844
7.645,5.856404,1.7885961723327632
1.925,2.6201808,-0.6951808452606201
1.128,1.5075346,-0.37953462314605724
1.855,1.6509688,0.2040312099456787
0.423,0.3995667,0.02343329000473021
0.598,0.5273719,0.07062811660766599
1.036,1.2667736,-0.23077358150482175
0.403,0.3525383,0.050461712360382105
0.559,0.561099,-0.002098992824554391
1.251,2.0025566,-0.7515565624237062
2.724,2.233728,0.49027206802368184
2.118,2.1647353,-0.04673531723022473
0.453,0.5970283,-0.14402831506729125
1.331,1.1406926,0.19030740833282467
1.467,1.4553095,0.011690489768982015
11.204,10.512192,0.6918082275390631
0.23,0.16219771,0.06780229091644288
4.656,5.433061,-0.7770611228942874
1.497,1.2374502,0.2595497579574586
0.542,0.97640604,-0.43440603780746456
5.014,2.6637099,2.3502901210784914
5.664,5.9055867,-0.24158671951293975
1.948,2.8434722,-0.8954722423553467
0.905,1.0634081,-0.15840813636779782
3.993,3.7064903,0.28650972175598133
1.635,1.215214,0.4197859859466553
2.071,1.7414577,0.32954229927063006
1.019,1.0213594,-0.0023594436645508754
2.955,3.2755454,-0.32054535865783684
1.428,1.8574233,-0.4294233055114747
1.759,1.756818,0.002181943893432514
3.805,4.3218017,-0.5168016624450682
4.56,5.592229,-1.0322288894653324
2.442,2.2268307,0.2151692790985109
0.642,0.46881077,0.1731892330646515
0.96,0.65099335,0.3090066528320312
3.001,2.8312266,0.16977341270446766
0.606,0.5268045,0.07919549322128294
0.184,0.142942,0.04105800354480743
2.102,2.0706117,0.03138828468322741
3.064,2.2155912,0.8484088077545167
1.961,2.4181838,-0.45718380355834953
0.81,0.7271272,0.082872805595398
1.632,1.7644902,-0.13249024677276622
3.661,3.2577631,0.40323685264587406
0.738,0.6700901,0.06790992069244384
3.782,5.284262,-1.5022621803283691
1.404,1.1866826,0.21731741809844962
1.137,1.7608675,-0.6238674764633179
1.198,1.1308064,0.0671935539245605
7.321,8.294476,-0.9734755554199221
1.216,1.1522018,0.06379822826385495
2.737,3.096106,-0.35910605239868154
3.852,4.9370074,-1.0850074272155763
0.373,0.4613431,-0.08834310960769653
4.756,3.9590006,0.7969994125366213
3.066,3.9093268,-0.8433267917633058
3.573,2.9940116,0.5789883594512939
0.932,1.1393824,-0.2073823623657226
0.327,0.35719252,-0.030192516326904284
1.665,1.2439348,0.42106524944305423
1.361,1.5463847,-0.18538469219207765
0.143,0.21130353,-0.06830353212356569
0.369,0.6389709,-0.26997091150283814
3.121,3.6120975,-0.49109750175476075
1.028,0.7538715,0.2741284995079041
9.73,10.178136,-0.4481358718872066
1.439,1.5988096,-0.15980959987640375
0.597,0.832746,-0.2357460289001465
1.986,2.29619,-0.3101900234222412
1.238,0.9035576,0.33444240140914916
0.279,0.37967998,-0.10067997789382932
2.207,1.7587333,0.4482667274475096
2.211,2.7750485,-0.5640484943389894
4.484,3.2373977,1.2466023292541504
2.066,1.6750082,0.39099182224273665
0.532,0.4563483,0.07565170001983645
1.897,2.6464388,-0.7494388370513916
0.52,0.7975366,-0.2775366115570068
1.678,1.9541059,-0.2761058540344239
1.302,1.1583033,0.1436967391967774
6.289,4.8260684,1.4629315986633298
3.434,3.2406793,0.19332073593139665
0.98,1.0361539,-0.056153912544250506
2.269,1.644755,0.6242449941635133
0.815,1.1730418,-0.3580418205261231
2.913,2.423063,0.4899369602203367
1.861,2.1389654,-0.27796536827087404
2.088,2.2441845,-0.1561844940185546
2.285,2.647678,-0.3626778984069823
2.065,1.7588286,0.3061713600158691
1.571,1.4055283,0.16547169303894038
0.573,0.79202545,-0.21902544689178471
0.363,0.3633451,-0.000345086574554454
0.777,0.5806145,0.19638549280166628
4.046,3.6311922,0.4148077926635745
0.928,0.91453147,0.013468530654907274
2.06,2.5578794,-0.49787944793701167
6.016,7.9744954,-1.9584954109191894
2.551,2.3900452,0.16095483398437516
2.266,2.6372478,-0.37124780082702635
4.269,5.5688643,-1.299864345550537
0.23,0.31944007,-0.0894400668144226
3.081,2.2519271,0.829072862625122
0.405,0.42363536,-0.01863536357879636
0.653,0.78167164,-0.1286716432571411
0.733,0.4645992,0.2684008078575134
0.251,0.28158095,-0.030580954790115356
1.779,2.3774836,-0.5984836063385011
1.66,2.2071002,-0.5471001529693604
10.505,6.036858,4.468141918182374
2.307,1.9272503,0.37974973392486566
8.123,8.290813,-0.16781344604492254
1.932,1.4790365,0.4529635496139526
